2	22	24	4.07911158099596e-18
2	22	25	4.6729830723608e-19
2	22	26	3.83581809064238e-20
2	22	27	2.25609285953788e-21
2	22	28	9.50804244147601e-23
2	22	29	2.87118003200928e-24
2	22	30	6.21247867549912e-26
2	22	31	9.63173598719052e-28
2	22	32	1.06998921738963e-29
2	22	33	8.51705408914288e-32
2	22	34	4.85774353161048e-34
2	22	35	1.98524875203707e-36
2	22	36	5.81340331474455e-39
2	22	37	1.21977899091648e-41
2	22	38	1.83386357158906e-44
2	22	39	1.97555317304325e-47
2	22	40	1.52515911811762e-50
2	23	1	6.99562668000916e-23
2	23	2	4.37555528548474e-22
2	23	3	1.96098782996657e-21
2	23	4	6.2972624544675e-21
2	23	5	1.44898491415567e-20
2	23	6	2.38897260494805e-20
2	23	7	2.82225411850957e-20
2	23	8	2.38953146906061e-20
2	23	9	1.4622544506602e-20
2	23	10	8.55335531337605e-21
2	23	11	2.94458254660681e-20
2	23	12	2.40356506158506e-19
2	23	13	1.50069124515955e-18
2	23	14	6.72532604325637e-18
2	23	15	2.15968163381784e-17
2	23	16	4.96937522392106e-17
2	23	17	8.19311462755274e-17
2	23	18	9.67902127887353e-17
2	23	19	8.19311462738978e-17
2	23	20	4.96937522005189e-17
2	23	21	2.15968156803403e-17
2	23	22	6.72531802914732e-18
2	23	23	1.50062128889275e-18
2	23	24	2.39918950629957e-19
2	23	25	2.74848376361065e-20
2	23	26	2.25609285953788e-21
2	23	27	1.32695421695699e-22
2	23	28	5.59229508634096e-24
2	23	29	1.68872678932986e-25
2	23	30	3.65396075846696e-27
2	23	31	5.66504726557965e-29
2	23	32	6.29329904623034e-31
2	23	33	5.00943070311109e-33
2	23	34	2.85715334673185e-35
2	23	35	1.16765326927683e-37
2	23	36	3.41923871267305e-40
2	23	37	7.17430973210369e-43
2	23	38	1.07861493956882e-45
2	23	39	1.16206015689583e-48
2	23	40	9.060318638122e-52
2	24	1	3.98998995412003e-25
2	24	2	2.49561939642628e-24
2	24	3	1.1184590172893e-23
2	24	4	3.59167449853005e-23
2	24	5	8.26435666169638e-23
2	24	6	1.36256356223591e-22
2	24	7	1.6097480026763e-22
2	24	8	1.36491883040617e-22
2	24	9	8.82358593158361e-23
2	24	10	1.30997169373538e-22
2	24	11	1.16950128638662e-21
2	24	12	1.01136023296551e-20
2	24	13	6.32423477647799e-20
2	24	14	2.83430796279362e-19
2	24	15	9.10172824082955e-19
2	24	16	2.09428571634811e-18
2	24	17	3.45289340711205e-18
2	24	18	4.07911158099624e-18
2	24	19	3.45289340710275e-18
2	24	20	2.09428571612743e-18
2	24	21	9.10172820330943e-19
2	24	22	2.83430750570498e-19
2	24	23	6.32419487657845e-20
2	24	24	1.01111067102587e-20
2	24	25	1.15831669621394e-21
2	24	26	9.50804244147601e-23
2	24	27	5.59229508634096e-24
2	24	28	2.35680808976448e-25
2	24	29	7.11694375394399e-27
2	24	30	1.53991950393868e-28
2	24	31	2.38746865433242e-30
2	24	32	2.65223810161409e-32
2	24	33	2.11116663622497e-34
2	24	34	1.20411423527111e-36
2	24	35	4.92093966633229e-39
2	24	36	1.44099863022553e-41
2	24	37	3.02353255082815e-44
2	24	38	4.54602665133005e-47
2	24	39	4.93032616303135e-50
2	24	40	6.52372577868352e-53
2	25	1	1.63061769842578e-27
2	25	2	1.01990260706234e-26
2	25	3	4.57088636750182e-26
2	25	4	1.46783528261041e-25
2	25	5	3.37745429961283e-25
2	25	6	5.56852605747832e-25
2	25	7	6.58053043803087e-25
2	25	8	5.63964899347806e-25
2	25	9	5.06618036798962e-25
2	25	10	3.01796355946942e-24
2	25	11	3.50238422637141e-23
2	25	12	3.0533916517973e-22
2	25	13	1.90974300587272e-21
2	25	14	8.55886723545453e-21
2	25	15	2.74848376514401e-20
2	25	16	6.32419487666868e-20
2	25	17	1.04268346130715e-19
2	25	18	1.23178496433756e-19
2	25	19	1.04268346130677e-19
2	25	20	6.32419487657849e-20
2	25	21	2.74848376361065e-20
2	25	22	8.55886704865285e-21
2	25	23	1.90974137525502e-21
2	25	24	3.05328966153659e-22
2	25	25	3.49781334000455e-23
2	25	26	2.87118003200928e-24
2	25	27	1.68872678932986e-25
2	25	28	7.11694375394399e-27
2	25	29	2.14913079332921e-28
2	25	30	4.65015396999428e-30
2	25	31	7.20953063636432e-32
2	25	32	8.00906508817348e-34
2	25	33	6.37517083828898e-36
2	25	34	3.63610992576025e-38
2	25	35	1.48599504323097e-40
2	25	36	4.35144323713494e-43
2	25	37	9.13093861590863e-46
2	25	38	1.3808808953976e-48
2	25	39	2.30090577850265e-51
2	25	40	6.86292750660296e-53
2	26	1	4.77493730866812e-30
2	26	2	2.98658049307293e-29
2	26	3	1.33849251669315e-28
2	26	4	4.2982617599536e-28
2	26	5	9.89021188318066e-28
2	26	6	1.63071831553098e-27
2	26	7	1.93099735140813e-27
2	26	8	1.7846096488195e-27
2	26	9	4.64298038683216e-27
2	26	10	6.2554612913657e-26
2	26	11	7.56968688704203e-25
2	26	12	6.60654589787124e-24
2	26	13	4.13217868896849e-23
2	26	14	1.85191379817568e-22
2	26	15	5.94699621142417e-22
2	26	16	1.36838949047113e-21
2	26	17	2.25609285953801e-21
2	26	18	2.66525879200693e-21
2	26	19	2.2560928595379e-21
2	26	20	1.36838949046848e-21
2	26	21	5.94699621097515e-22
2	26	22	1.85191379270556e-22
2	26	23	4.13217821147476e-23
2	26	24	6.60651603206631e-24
2	26	25	7.56834839452671e-25
2	26	26	6.21247867549912e-26
2	26	27	3.65396075846696e-27
2	26	28	1.53991950393868e-28
2	26	29	4.65015396999428e-30
2	26	30	1.0061710535149e-31
2	26	31	1.55995287092618e-33
2	26	32	1.73295110431772e-35
2	26	33	1.37941934908448e-37
2	26	34	7.86758606286383e-40
2	26	35	3.21530744615811e-42
2	26	36	9.41627098021845e-45
2	26	37	1.98903553547743e-47
2	26	38	4.62149279708908e-50
2	26	39	1.68764371079471e-51
2	26	40	1.3592854183343e-52
2	27	1	1.00188614062722e-32
2	27	2	6.26649819870144e-32
2	27	3	2.80844966948099e-31
2	27	4	9.01869431359847e-31
2	27	5	2.07520338536029e-30
2	27	6	3.42295204055624e-30
2	27	7	4.11399247564684e-30
2	27	8	5.80886074201773e-30
2	27	9	5.87256518558759e-29
2	27	10	9.64075467881737e-28
2	27	11	1.17341373944687e-26
2	27	12	1.02426520025646e-25
2	27	13	6.40646870376066e-25
2	27	14	2.87118003315705e-24
2	27	15	9.22013586097636e-24
2	27	16	2.12153103266518e-23
2	27	17	3.4978133400046e-23
2	27	18	4.13217821147476e-23
2	27	19	3.49781334000457e-23
2	27	20	2.12153103266462e-23
2	27	21	9.22013586088215e-24
2	27	22	2.8711800320093e-24
2	27	23	6.40646860357205e-25
2	27	24	1.02426457360664e-25
2	27	25	1.17338565495039e-26
2	27	26	9.63173598719052e-28
2	27	27	5.66504726557965e-29
2	27	28	2.38746865433242e-30
2	27	29	7.20953063636461e-32
2	27	30	1.55995287092757e-33
2	27	31	2.41852809331731e-35
2	27	32	2.68674202554047e-37
2	27	33	2.13863169653852e-39
2	27	34	1.21978263747635e-41
2	27	35	4.9857716529108e-44
2	27	36	1.47461027013726e-46
2	27	37	5.28622975051597e-49
2	27	38	2.76870256381694e-50
2	27	39	2.73019774591041e-51
2	27	40	2.24067941997564e-52
2	28	1	1.50627489076786e-35
2	28	2	9.42129900636762e-35
2	28	3	4.22233351003005e-34
2	28	4	1.35590843082023e-33
2	28	5	3.12017441605326e-33
2	28	6	5.16118447021232e-33
2	28	7	6.87765312710261e-33
2	28	8	3.16662359753103e-32
2	28	9	6.32449810364885e-31
2	28	10	1.07012480793425e-29
2	28	11	1.30351794021998e-28
2	28	12	1.13785525445702e-27
2	28	13	7.11694376900674e-27
2	28	14	3.18959290379873e-26
2	28	15	1.02426457360805e-25
2	28	16	2.35680808976458e-25
2	28	17	3.88571962855286e-25
2	28	18	4.59043534466734e-25
2	28	19	3.88571962855286e-25
2	28	20	2.35680808976449e-25
2	28	21	1.02426457360664e-25
2	28	22	3.18959290362618e-26
2	28	23	7.11694375394399e-27
2	28	24	1.13785516024403e-27
2	28	25	1.3035137178867e-28
2	28	26	1.06998921738963e-29
2	28	27	6.29329904623041e-31
2	28	28	2.65223810161468e-32
2	28	29	8.00906508821658e-34
2	28	30	1.73295110456211e-35
2	28	31	2.6867420348672e-37
2	28	32	2.98470132425725e-39
2	28	33	2.37582312544303e-41
2	28	34	1.35554432591603e-43
2	28	35	5.64762776276902e-46
2	28	36	3.62822088277164e-48
2	28	37	3.03525516526412e-49
2	28	38	3.6757103910261e-50
2	28	39	3.68471737287617e-51
2	28	40	3.02459572387085e-52
2	29	1	1.62265158005502e-38
2	29	2	1.01492004875353e-37
2	29	3	4.54855793255306e-37
2	29	4	1.46068816102194e-36
2	29	5	3.36309220748507e-36
2	29	6	5.67921758528612e-36
2	29	7	1.29214145284771e-35
2	29	8	2.16657939272939e-34
2	29	9	5.01279165668701e-33
2	29	10	8.51720015558317e-32
2	29	11	1.03759005489528e-30
2	29	12	9.05726328499531e-30
2	29	13	5.6650472672023e-29
2	29	14	2.53889804132828e-28
2	29	15	8.15308849212958e-28
2	29	16	1.87600600567025e-27
2	29	17	3.09301100550971e-27
2	29	18	3.65396075846693e-27
2	29	19	3.09301100550971e-27
2	29	20	1.87600600567024e-27
2	29	21	8.15308849212805e-28
2	29	22	2.53889804130969e-28
2	29	23	5.66504726557965e-29
2	29	24	9.05726318350331e-30
2	29	25	1.03758960003968e-30
2	29	26	8.51705408914354e-32
2	29	27	5.00943070311839e-33
2	29	28	2.11116663629091e-34
2	29	29	6.37517084314596e-36
2	29	30	1.37941937797643e-37
2	29	31	2.13863303776144e-39
2	29	32	2.37586503314134e-41
2	29	33	1.89312373235199e-43
2	29	34	1.13301779553155e-45
2	29	35	1.65472137890216e-47
2	29	36	2.23053363639569e-48
2	29	37	3.31714275483194e-49
2	29	38	4.06172694873582e-50
2	29	39	4.07223643539292e-51
2	29	40	3.34269518628608e-52
2	30	1	1.25251083300619e-41
2	30	2	7.83408129898174e-41
2	30	3	3.51100216380669e-40
2	30	4	1.12760982404312e-39
2	30	5	2.60648901515205e-39
2	30	6	5.06402170962009e-39
2	30	7	4.14140885784389e-38
2	30	8	1.20839149839209e-36
2	30	9	2.85741277585423e-35
2	30	10	4.85775480635374e-34
2	30	11	5.91794347474832e-33
2	30	12	5.16585444333002e-32
2	30	13	3.23108746565138e-31
2	30	14	1.44807293795691e-30
2	30	15	4.65015396999433e-30
2	30	16	1.06998921738963e-29
2	30	17	1.76411398213007e-29
2	30	18	2.08405442227124e-29
2	30	19	1.76411398213007e-29
2	30	20	1.06998921738963e-29
2	30	21	4.65015396999421e-30
2	30	22	1.44807293795548e-30
2	30	23	3.23108746552614e-31
2	30	24	5.16585443549621e-32
2	30	25	5.91794312365362e-33
2	30	26	4.85774353167036e-34
2	30	27	2.85715334739277e-35
2	30	28	1.2041142412482e-36
2	30	29	3.63611036778693e-38
2	30	30	7.8676127185652e-40
2	30	31	1.21991245736281e-41
2	30	32	1.360478409286e-43
2	30	33	1.25924135719387e-45
2	30	34	5.53786707521687e-47
2	30	35	1.10091127742518e-47
2	30	36	2.00666419893239e-48
2	30	37	3.00123136426418e-49
2	30	38	3.67519886386693e-50
2	30	39	3.68471186239228e-51
2	30	40	3.0245956813359e-52
2	31	1	6.92744174060791e-45
2	31	2	4.33291009483266e-44
2	31	3	1.94191853519412e-43
2	31	4	6.24142202296991e-43
2	31	5	1.48471150769795e-42
2	31	6	5.58098989243925e-42
2	31	7	1.51394231294193e-40
2	31	8	4.92330535271747e-39
2	31	9	1.1676676178928e-37
2	31	10	1.98524937562538e-36
2	31	11	2.41852811263718e-35
2	31	12	2.11116663665809e-34
2	31	13	1.32047159693607e-33
2	31	14	5.91794312364998e-33
2	31	15	1.9004116429033e-32
2	31	16	4.37280137309247e-32
2	31	17	7.20953063636429e-32
2	31	18	8.51705408914288e-32
2	31	19	7.20953063636429e-32
2	31	20	4.37280137309248e-32
2	31	21	1.9004116429033e-32
2	31	22	5.91794312364959e-33
2	31	23	1.32047159693013e-33
2	31	24	2.11116663624471e-34
2	31	25	2.41852809354671e-35
2	31	26	1.98524875646821e-36
2	31	27	1.1676533182464e-37
2	31	28	4.92094409658605e-39
2	31	29	1.48602784623181e-40
2	31	30	3.21729359983584e-42
2	31	31	5.08383249857644e-44
2	31	32	9.55772760149236e-46
2	31	33	1.38220211676024e-46
2	31	34	3.64932103627564e-47
2	31	35	8.13722878908554e-48
2	31	36	1.48651916178824e-48
2	31	37	2.22336574106367e-49
2	31	38	2.72265426587123e-50
2	31	39	2.72970168543792e-51
2	31	40	2.24067559092742e-52
2	32	1	2.74536113755333e-48
2	32	2	1.7171484660477e-47
2	32	3	7.69698332600413e-47
2	32	4	2.48751137208245e-46
2	32	5	7.14613545463705e-46
2	32	6	1.0352896637118e-44
2	32	7	4.3625143359266e-43
2	32	8	1.44109236474977e-41
2	32	9	3.41924439845748e-40
2	32	10	5.81340356185754e-39
2	32	11	7.08217508497647e-38
2	32	12	6.18212861673917e-37
2	32	13	3.86673657430646e-36
2	32	14	1.73295110429337e-35
2	32	15	5.56497483394266e-35
2	32	16	1.28048729263273e-34
2	32	17	2.1111666362248e-34
2	32	18	2.49404868899873e-34
2	32	19	2.11116663622485e-34
2	32	20	1.28048729263295e-34
2	32	21	5.56497483395078e-35
2	32	22	1.73295110431772e-35
2	32	23	3.86673657490341e-36
2	32	24	6.18212862864402e-37
2	32	25	7.08217527638969e-38
2	32	26	5.81340600241718e-39
2	32	27	3.41926841562597e-40
2	32	28	1.4412673809372e-41
2	32	29	4.37134965076776e-43
2	32	30	1.06230259427797e-44
2	32	31	7.45679018714879e-46
2	32	32	2.45443289109861e-46
2	32	33	8.11740878813684e-47
2	32	34	2.21190754762411e-47
2	32	35	4.93541672695799e-48
2	32	36	9.01619266265497e-49
2	32	37	1.34853948589925e-49
2	32	38	1.651373287991e-50
2	32	39	1.65564776408673e-51
2	32	40	1.3590384443672e-52
2	33	1	7.79581486377391e-52
2	33	2	4.87619959117378e-51
2	33	3	2.18800020885489e-50
2	33	4	7.35781667653995e-50
2	33	5	4.67758839375208e-49
2	33	6	2.00217244490167e-47
2	33	7	9.13341400465629e-46
2	33	8	3.02355645047817e-44
2	33	9	7.17431125619878e-43
2	33	10	1.21977899768705e-41
2	33	11	1.48599501894093e-40
2	33	12	1.29714561262756e-39
2	33	13	8.11325789807185e-39
2	33	14	3.63610992466192e-38
2	33	15	1.16765326927352e-37
2	33	16	2.68674202152061e-37
2	33	17	4.42968871976543e-37
2	33	18	5.2330588948521e-37
2	33	19	4.42968871978927e-37
2	33	20	2.68674202163037e-37
2	33	21	1.16765326967655e-37
2	33	22	3.63610993676973e-38
2	33	23	8.11325819587551e-39
2	33	24	1.29714621232719e-39
2	33	25	1.48600490617823e-40
2	33	26	1.21991245736281e-41
2	33	27	7.18905999227393e-43
2	33	28	3.15699652149963e-44
2	33	29	1.90177247780032e-45
2	33	30	6.19460011968252e-46
2	33	31	2.98110732964122e-46
2	33	32	1.21081655042746e-46
2	33	33	4.03034762086489e-47
2	33	34	1.09839714098747e-47
2	33	35	2.45085526591443e-48
2	33	36	4.47730876806974e-49
2	33	37	6.69664890270859e-50
2	33	38	8.20047705889902e-51
2	33	39	8.22170347900584e-52
2	33	40	6.74878518760298e-53
2	34	1	1.58620994220009e-55
2	34	2	9.92353190559475e-55
2	34	3	4.48709672810993e-54
2	34	4	1.93940252613596e-53
2	34	5	4.93337513965291e-52
2	34	6	2.97553630593013e-50
2	34	7	1.37274441023212e-48
2	34	8	4.54569866161014e-47
2	34	9	1.07861386260947e-45
2	34	10	1.83386354277098e-44
2	34	11	2.23410315176118e-43
2	34	12	1.9501795530169e-42
2	34	13	1.21977899066967e-41
2	34	14	5.46667017071411e-41
2	34	15	1.75549568883752e-40
2	34	16	4.03935325660704e-40
2	34	17	6.65976763425716e-40
2	34	18	7.86758584349404e-40
2	34	19	6.65976764394933e-40
2	34	20	4.0393533012312e-40
2	34	21	1.75549585269577e-40
2	34	22	5.46667509338575e-41
2	34	23	1.21979109849472e-41
2	34	24	1.95042337467462e-42
2	34	25	2.23812309126794e-43
2	34	26	1.88812704943526e-44
2	34	27	1.678318340317e-45
2	34	28	5.88092013369634e-46
2	34	29	4.03366635546081e-46
2	34	30	2.43851359999211e-46
2	34	31	1.21078712991151e-46
2	34	32	4.92267490397369e-47
2	34	33	1.63861596377065e-47
2	34	34	4.46574945614066e-48
2	34	35	9.96443391280558e-49
2	34	36	1.82033790238022e-49
2	34	37	2.72265426577631e-50
2	34	38	3.33406516754714e-51
2	34	39	3.34269518594749e-52
2	34	40	2.74385129738612e-53
2	35	1	2.31264699575325e-59
2	35	2	1.44892945436833e-58
2	35	3	6.92109003724195e-58
2	35	4	7.59242052717339e-57
2	35	5	5.00850383842675e-55
2	35	6	3.20038439350299e-53
2	35	7	1.47874476007429e-51
2	35	8	4.89690000089877e-50
2	35	9	1.16194889303053e-48
2	35	10	1.97555014083238e-47
2	35	11	2.40671276573699e-46
2	35	12	2.10085287339997e-45
2	35	13	1.31402064675346e-44
2	35	14	5.88903197139176e-44
2	35	15	1.89112749056139e-43
2	35	16	4.35143877092425e-43
2	35	17	7.17430973210359e-43
2	35	18	8.47544600601595e-43
2	35	19	7.17431295834621e-43
2	35	20	4.35145362501472e-43
2	35	21	1.89118203423573e-43
2	35	22	5.89067058643812e-44
2	35	23	1.31805099160454e-44
2	35	24	2.18201405316124e-45
2	35	25	3.74483440054979e-46
2	35	26	2.00383028845122e-46
2	35	27	2.00786239217661e-46
2	35	28	1.80676496431048e-46
2	35	29	1.3381364221888e-46
2	35	30	8.11612117911381e-47
2	35	31	4.03034496207252e-47
2	35	32	1.63861596024981e-47
2	35	33	5.45447870274278e-48
2	35	34	1.4865188609126e-48
2	35	35	3.31687191499036e-49
2	35	36	6.05937850261986e-50
2	35	37	9.06292875984166e-51
2	35	38	1.10981388544144e-51
2	35	39	1.1126865690187e-52
2	35	40	9.13348754867306e-54
2	36	1	2.41656929954758e-63
2	36	2	1.53030990802328e-62
2	36	3	1.01577361293459e-61
2	36	4	4.4711499443782e-60
2	36	5	3.83405196798778e-58
2	36	6	2.46982216907418e-56
2	36	7	1.14142416482612e-54
2	36	8	3.77987456493693e-53
2	36	9	8.96898377225738e-52
2	36	10	1.52491020309493e-50
2	36	11	1.85772093623951e-49
2	36	12	1.62163031494584e-48
2	36	13	1.01428127842941e-47
2	36	14	4.54569349372994e-47
2	36	15	1.4597453847706e-46
2	36	16	3.35884126404129e-46
2	36	17	5.53781274957719e-46
2	36	18	6.54228871469319e-46
2	36	19	5.5386920032652e-46
2	36	20	3.36288947595104e-46
2	36	21	1.47461027013726e-46
2	36	22	4.99226819040421e-47
2	36	23	2.11267838724083e-47
2	36	24	2.37406321600804e-47
2	36	25	3.66538409371137e-47
2	36	26	4.92419930262485e-47
2	36	27	5.44048626749954e-47
2	36	28	4.92267817229779e-47
2	36	29	3.64680699853277e-47
2	36	30	2.21190018790365e-47
2	36	31	1.09839712557828e-47
2	36	32	4.46574945591267e-48
2	36	33	1.48651886091239e-48
2	36	34	4.05123650543317e-49
2	36	35	9.03953050256468e-50
2	36	36	1.65137328799072e-50
2	36	37	2.46993622505914e-51
2	36	38	3.02459568133397e-52
2	36	39	3.03242465739526e-53
2	36	40	2.48916573829367e-54
2	37	1	1.81262067568265e-67
2	37	2	1.23781988419001e-66
2	37	3	2.37957857132411e-65
2	37	4	2.36892606973081e-63
2	37	5	2.11816138278847e-61
2	37	6	1.36598067092791e-59
2	37	7	6.31303450634846e-58
2	37	8	2.09058975767707e-56
2	37	9	4.96060576609692e-55
2	37	10	8.43404339608918e-54
2	37	11	1.02747733686757e-52
2	37	12	8.96900430086433e-52
2	37	13	5.60986845428165e-51
2	37	14	2.51420742598784e-50
2	37	15	8.07429851533331e-50
2	37	16	1.85839581061099e-49
2	37	17	3.06837518841987e-49
2	37	18	3.6551934168373e-49
2	37	19	3.26456320463572e-49
2	37	20	2.7616739823487e-49
2	37	21	4.12423410398374e-49
2	37	22	1.02158491013154e-48
2	37	23	2.45646509641093e-48
2	37	24	4.93631332445837e-48
2	37	25	8.13722878908554e-48
2	37	26	1.09839796894399e-47
2	37	27	1.21391660925072e-47
2	37	28	1.09839712763058e-47
2	37	29	8.13712604207568e-48
2	37	30	4.93541642609576e-48
2	37	31	2.45085526528333e-48
2	37	32	9.96443391279611e-49
2	37	33	3.31687191499035e-49
2	37	34	9.03953050256468e-50
2	37	35	2.01699188870387e-50
2	37	36	3.68471186214209e-51
2	37	37	5.51117265453854e-52
2	37	38	6.74878518760298e-53
2	37	39	6.76625399442652e-54
2	37	40	5.55407949821451e-55
2	38	1	9.87133911143069e-72
2	38	2	1.02990887698868e-70
2	38	3	7.69360717447725e-69
2	38	4	9.33256506267301e-67
2	38	5	8.39324957881897e-65
2	38	6	5.41354702413661e-63
2	38	7	2.50196365484838e-61
2	38	8	8.28551903921463e-60
2	38	9	1.96608716542595e-58
2	38	10	3.34305259457001e-57
2	38	11	4.07360257294462e-56
2	38	12	3.5581806082296e-55
2	38	13	2.23000773459653e-54
2	38	14	1.00651048386268e-53
2	38	15	3.3232029832324e-53
2	38	16	8.59508205928298e-53
2	38	17	2.22062040005498e-52
2	38	18	8.1653203275134e-52
2	38	19	3.80609385792817e-51
2	38	20	1.65873547818886e-50
2	38	21	6.06257809729066e-50
2	38	22	1.82043753878976e-49
2	38	23	4.47733099993928e-49
2	38	24	9.01619620827303e-49
2	38	25	1.48651890163148e-48
2	38	26	2.00659058037284e-48
2	38	27	2.21762555041522e-48
2	38	28	2.0065905770387e-48
2	38	29	1.4865188609126e-48
2	38	30	9.01619265384447e-49
2	38	31	4.47730876805126e-49
2	38	32	1.82033790238019e-49
2	38	33	6.05937850261986e-50
2	38	34	1.65137328799072e-50
2	38	35	3.68471186214209e-51
2	38	36	6.73136148095039e-52
2	38	37	1.00680044219418e-52
2	38	38	1.23289186114622e-53
2	38	39	1.23608312433774e-54
2	38	40	1.01463881560288e-55
2	39	1	4.23285325275753e-76
2	39	2	1.45894853105622e-74
2	39	3	2.14990423072106e-72
2	39	4	2.68309329430053e-70
2	39	5	2.4149493240319e-68
2	39	6	1.56055478270443e-66
2	39	7	7.24529549467831e-65
2	39	8	2.42226275378235e-63
2	39	9	5.86399592333356e-62
2	39	10	1.04236957878949e-60
2	39	11	1.40907988106971e-59
2	39	12	1.57050702503759e-58
2	39	13	1.6512015975701e-57
2	39	14	1.80051178826503e-56
2	39	15	1.93964910651605e-55
2	39	16	1.8649252281919e-54
2	39	17	1.50930431908876e-53
2	39	18	1.00720763342704e-52
2	39	19	5.51151733447569e-52
2	39	20	2.46995713095411e-51
2	39	21	9.06293784550616e-51
2	39	22	2.72265454870684e-50
2	39	23	6.69664896583853e-50
2	39	24	1.34853948689009e-49
2	39	25	2.22336573486626e-49
2	39	26	3.00122981952536e-49
2	39	27	3.31687191499091e-49
2	39	28	3.0012298195159e-49
2	39	29	2.22336573475064e-49
2	39	30	1.34853948588077e-49
2	39	31	6.6966489027082e-50
2	39	32	2.72265426577631e-50
2	39	33	9.06292875984166e-51
2	39	34	2.46993622505914e-51
2	39	35	5.51117265453854e-52
2	39	36	1.00680044219418e-52
2	39	37	1.5058575197172e-53
2	39	38	1.84401933322464e-54
2	39	39	1.84879246151596e-55
2	39	40	1.5175812665941e-56
2	40	1	1.98251133600066e-79
2	40	2	3.17046376675226e-77
2	40	3	4.34964543907696e-75
2	40	4	4.84924850319068e-73
2	40	5	4.3651462885148e-71
2	40	6	3.17249274322011e-69
2	40	7	1.87011548919553e-67
2	40	8	9.00339717841801e-66
2	40	9	3.56159913065099e-64
2	40	10	1.16113727914796e-62
2	40	11	3.11931690788978e-61
2	40	12	6.89255709218725e-60
2	40	13	1.25021549762126e-58
2	40	14	1.85895148902538e-57
2	40	15	2.26415007871656e-56
2	40	16	2.25816274864488e-55
2	40	17	1.84402634637111e-54
2	40	18	1.23289268965158e-53
2	40	19	6.74878588891763e-53
2	40	20	3.02459572387085e-52
2	40	21	1.10981388729009e-51
2	40	22	3.33406516812282e-51
2	40	23	8.20047705902746e-51
2	40	24	1.65137328799278e-50
2	40	25	2.72265426577655e-50
2	40	26	3.67519884064259e-50
2	40	27	4.06172287682349e-50
2	40	28	3.67519884064257e-50
2	40	29	2.72265426577631e-50
2	40	30	1.65137328799072e-50
2	40	31	8.20047705889901e-51
2	40	32	3.33406516754714e-51
2	40	33	1.10981388544144e-51
2	40	34	3.02459568133397e-52
2	40	35	6.74878518760298e-53
2	40	36	1.23289186114622e-53
2	40	37	1.84401933322464e-54
2	40	38	2.25812021176136e-55
2	40	39	2.26396521418284e-56
2	40	40	1.85837581490751e-57
3	1	1	8.83168348465084e-10
3	1	2	5.52395390986461e-09
3	1	3	2.47566438628914e-08
3	1	4	7.95002811842466e-08
3	1	5	1.82928230324152e-07
3	1	6	3.01597664346962e-07
3	1	7	3.56295541272241e-07
3	1	8	3.01597664346962e-07
3	1	9	1.82928230324152e-07
3	1	10	7.95002811842466e-08
3	1	11	2.47566438628914e-08
3	1	12	5.52395390986461e-09
3	1	13	8.83168348465099e-10
3	1	14	1.0117474505116e-10
3	1	15	8.3049288085109e-12
3	1	16	4.88466610248716e-13
3	1	17	2.05858611905834e-14
3	1	18	6.21640098881663e-16
3	1	19	1.3451466028475e-17
3	1	20	2.09040094622415e-19
3	1	21	2.53541115670211e-21
3	1	22	8.65683728375852e-23
3	1	23	1.53066091058831e-23
3	1	24	2.43083125212539e-24
3	1	25	2.78425236456736e-25
3	1	26	2.28544344752644e-26
3	1	27	1.3442170458577e-27
3	1	28	5.66504726600738e-29
3	1	29	1.71069604384596e-30
3	1	30	3.70149644889958e-32
3	1	31	5.73874590409889e-34
3	1	32	6.37517083824867e-36
3	1	33	5.07460018983698e-38
3	1	34	2.89432308280331e-40
3	1	35	1.18284369084879e-42
3	1	36	3.46372081893013e-45
3	1	37	7.26764281736944e-48
3	1	38	1.0926459052195e-50
3	1	39	1.17706509946852e-53
3	1	40	9.08566450000943e-57
3	2	1	7.70929871220993e-09
3	2	2	4.82193579940209e-08
3	2	3	2.16104169700522e-07
3	2	4	6.93968954411945e-07
3	2	5	1.59680583312999e-06
3	2	6	2.63268774225945e-06
3	2	7	3.11015307814195e-06
3	2	8	2.63268774225945e-06
3	2	9	1.59680583312999e-06
3	2	10	6.93968954411945e-07
3	2	11	2.16104169700522e-07
3	2	12	4.8219357994021e-08
3	2	13	7.70929871221091e-09
3	2	14	8.83168348469478e-10
3	2	15	7.24948726825386e-11
3	2	16	4.26389265499363e-12
3	2	17	1.79696876957168e-13
3	2	18	5.42643711865641e-15
3	2	19	1.17465996386773e-16
3	2	20	1.85281513979924e-18
3	2	21	3.43333995767259e-20
3	2	22	4.55523654562625e-21
3	2	23	9.81412002049714e-22
3	2	24	1.56764870171824e-22
3	2	25	1.79583834664048e-23
3	2	26	1.47411300331128e-24
3	2	27	8.67021243357493e-26
3	2	28	3.6539607585043e-27
3	2	29	1.10340054033561e-28
3	2	30	2.38746865433247e-30
3	2	31	3.7014964488994e-32
3	2	32	4.11199112371396e-34
3	2	33	3.27312184511426e-36
3	2	34	1.86684108200572e-38
3	2	35	7.62935281409256e-41
3	2	36	2.23410315171673e-43
3	2	37	4.68763638082462e-46
3	2	38	7.04757625735917e-49
3	2	39	7.59208084591137e-52
3	2	40	5.86026205806667e-55
3	3	1	4.82193579940209e-08
3	3	2	3.01597664346961e-07
3	3	3	1.35166695594326e-06
3	3	4	4.34056827977465e-06
3	3	5	9.9875429645356e-06
3	3	6	1.64666745276613e-05
