8	1	25	2.27769591679434e-17
8	2	1	3.21811655906707e-09
8	2	2	1.06496802849794e-07
8	2	3	1.2972734822149e-06
8	2	4	5.81397638648191e-06
8	2	5	9.58653668521573e-06
8	2	6	5.81849123345667e-06
8	2	7	1.30938561240893e-06
8	2	8	1.31071672934572e-07
8	2	9	4.3762753470319e-08
8	2	10	5.47689617858983e-08
8	2	11	6.04897335620289e-08
8	2	12	5.47332424674345e-08
8	2	13	4.0547383134401e-08
8	2	14	2.45932310420557e-08
8	2	15	1.22126371082316e-08
8	2	16	4.9652877136294e-09
8	2	17	1.65280070210907e-09
8	2	18	4.50440738874532e-10
8	2	19	1.00506914203843e-10
8	2	20	1.83609572804304e-11
8	2	21	2.74622303065225e-12
8	2	22	3.36292666593136e-13
8	2	23	3.37163171722668e-14
8	2	24	2.76760698770591e-15
8	2	25	1.86001172730409e-16
8	3	1	1.06496802849794e-07
8	3	2	3.52620448655026e-06
8	3	3	4.29571413243032e-05
8	3	4	0.000192520550766097
8	3	5	0.000317418812258284
8	3	6	0.000192550736556394
8	3	7	4.30381217482517e-05
8	3	8	3.6905094738698e-06
8	3	9	3.77573965438965e-07
8	3	10	3.67123548795983e-07
8	3	11	4.04431831560366e-07
8	3	12	3.65940687421398e-07
8	3	13	2.71095523550469e-07
8	3	14	1.64427746741771e-07
8	3	15	8.16524025675e-08
8	3	16	3.31973895288733e-08
8	3	17	1.1050451028428e-08
8	3	18	3.01159923262031e-09
8	3	19	6.71978619090664e-10
8	3	20	1.22759422242609e-10
8	3	21	1.83609573061822e-11
8	3	22	2.24841728017999e-12
8	3	23	2.25423747715365e-13
8	3	24	1.85039378031781e-14
8	3	25	1.24359249189962e-15
8	4	1	1.2972734822149e-06
8	4	2	4.29571413243032e-05
8	4	3	0.00052332060675255
8	4	4	0.00234536024356559
8	4	5	0.00386687863088488
8	4	6	0.00234552547899365
8	4	7	0.000523763889333004
8	4	8	4.38565381810888e-05
8	4	9	2.7811356093267e-06
8	4	10	2.01755032174581e-06
8	4	11	2.21387099937876e-06
8	4	12	2.00314012019357e-06
8	4	13	1.48396263407498e-06
8	4	14	9.00068835404705e-07
8	4	15	4.4696095606263e-07
8	4	16	1.81720763823737e-07
8	4	17	6.04895875844902e-08
8	4	18	1.64853357643601e-08
8	4	19	3.67837560931568e-09
8	4	20	6.71978619262838e-10
8	4	21	1.00506914443066e-10
8	4	22	1.23077180077555e-11
8	4	23	1.2339578424386e-12
8	4	24	1.01289683474219e-13
8	4	25	6.80744715304772e-15
8	5	1	5.81397638648191e-06
8	5	2	0.000192520550766097
8	5	3	0.00234536024356559
8	5	4	0.0105111753695933
8	5	5	0.0173301476963606
8	5	6	0.0105119159034053
8	5	7	0.00234734689826148
8	5	8	0.00019655136782905
8	5	9	1.24641850634475e-05
8	5	10	9.04203322582521e-06
8	5	11	9.92188146105417e-06
8	5	12	8.9774511830272e-06
8	5	13	6.65065911792391e-06
8	5	14	4.03382866218519e-06
8	5	15	2.00314003165378e-06
8	5	16	8.14415961082409e-07
8	5	17	2.71095523546827e-07
8	5	18	7.38821491162627e-08
8	5	19	1.64853357653026e-08
8	5	20	3.01159923406752e-09
8	5	21	4.50440740744362e-10
8	5	22	5.5159366195717e-11
8	5	23	5.53021634241804e-12
8	5	24	4.53949786920776e-13
8	5	25	3.05096529722194e-14
8	6	1	9.58653668521573e-06
8	6	2	0.000317418812258284
8	6	3	0.00386687863088488
8	6	4	0.0173301476963606
8	6	5	0.0285731309003096
8	6	6	0.0173328649346091
8	6	7	0.00387416825634021
8	6	8	0.000332209075875158
8	6	9	3.3988125222578e-05
8	6	10	3.30474086954816e-05
8	6	11	3.640579328368e-05
8	6	12	3.29409309078153e-05
8	6	13	2.44032413384263e-05
8	6	14	1.48013140679032e-05
8	6	15	7.35011504292224e-06
8	6	16	2.98833377205627e-06
8	6	17	9.94729901158135e-07
8	6	18	2.7109552355105e-07
8	6	19	6.04895875916584e-08
8	6	20	1.10504510386634e-08
8	6	21	1.6528007152582e-09
8	6	22	2.02396085872021e-10
8	6	23	2.02920120729211e-11
8	6	24	1.66568374250192e-12
8	6	25	1.11955252945749e-13
8	7	1	5.81849123345667e-06
8	7	2	0.000192550736556394
8	7	3	0.00234552547899365
8	7	4	0.0105119159034053
8	7	5	0.0173328649346091
8	7	6	0.0105200789382304
8	7	7	0.00236742472411387
8	7	8	0.000236983143999419
8	7	9	7.91249144477213e-05
8	7	10	9.90246059046276e-05
8	7	11	0.000109368003919295
8	7	12	9.89600238618298e-05
8	7	13	7.33113885021984e-05
8	7	14	4.44656048325559e-05
8	7	15	2.20809658840468e-05
8	7	16	8.97745078622778e-06
8	7	17	2.98833377207177e-06
8	7	18	8.14415961111477e-07
8	7	19	1.81720763869608e-07
8	7	20	3.31973895940013e-08
8	7	21	4.96528779725893e-09
8	7	22	6.0803149582346e-10
8	7	23	6.09606271224842e-11
8	7	24	5.00404177285329e-12
8	7	25	3.36376293008376e-13
8	8	1	1.30938561240893e-06
8	8	2	4.30381217482517e-05
8	8	3	0.000523763889333004
8	8	4	0.00234734689826148
8	8	5	0.00387416825634021
8	8	6	0.00236742472411387
8	8	7	0.000577627340762683
8	8	8	0.00015232420933131
8	8	9	0.000181614092218002
8	8	10	0.000243416791884824
8	8	11	0.000269001292420411
8	8	12	0.000243402381683273
8	8	13	0.000180316919242755
8	8	14	0.000109367739985636
8	8	15	5.43104123857656e-05
8	8	16	2.20809658840933e-05
8	8	17	7.35011504301875e-06
8	8	18	2.0031400318221e-06
8	8	19	4.46960956326738e-07
8	8	20	8.16524029423016e-08
8	8	21	1.22126375894881e-08
8	8	22	1.49551647896421e-09
8	8	23	1.49939284698678e-10
8	8	24	1.2308276868287e-11
8	8	25	8.27627737124565e-13
8	9	1	1.31071672934572e-07
8	9	2	3.6905094738698e-06
8	9	3	4.38565381810888e-05
8	9	4	0.00019655136782905
8	9	5	0.000332209075875158
8	9	6	0.000236983143999419
8	9	7	0.00015232420933131
8	9	8	0.000223765664233108
8	9	9	0.000363220162769618
8	9	10	0.000490153387809796
8	9	11	0.000541701967165733
8	9	12	0.000490152204948428
8	9	13	0.00036311368432775
8	9	14	0.000220239582506033
8	9	15	0.00010936773998575
8	9	16	4.44656048328181e-05
8	9	17	1.48013140684087e-05
8	9	18	4.03382866306202e-06
8	9	19	9.00068836779954e-07
8	9	20	1.64427748693361e-07
8	9	21	2.45932335479488e-08
8	9	22	3.01160214404304e-09
8	9	23	3.01942517522894e-10
8	9	24	2.47876113299516e-11
8	9	25	1.66817435791991e-12
8	10	1	4.3762753470319e-08
8	10	2	3.77573965438965e-07
8	10	3	2.7811356093267e-06
8	10	4	1.24641850634475e-05
8	10	5	3.3988125222578e-05
8	10	6	7.91249144477213e-05
8	10	7	0.000181614092218002
8	10	8	0.000363220162769618
8	10	9	0.000598676470403749
8	10	10	0.000808124401886588
8	10	11	0.000893115547822125
8	10	12	0.000808124366167301
8	10	13	0.00059867325503351
8	10	14	0.000363113684327977
8	10	15	0.000180316919243289
8	10	16	7.33113885032227e-05
8	10	17	2.44032413404481e-05
8	10	18	6.65065912183595e-06
8	10	19	1.48396264050552e-06
8	10	20	2.71095532741315e-07
8	10	21	4.05473949407208e-08
8	10	22	4.96530143075672e-09
8	10	23	4.97828425339291e-10
8	10	24	4.08767790363963e-11
8	10	25	2.75802946885309e-12
8	11	1	5.47689617858983e-08
8	11	2	3.67123548795983e-07
8	11	3	2.01755032174581e-06
8	11	4	9.04203322582521e-06
8	11	5	3.30474086954816e-05
8	11	6	9.90246059046276e-05
8	11	7	0.000243416791884824
8	11	8	0.000490153387809796
8	11	9	0.000808124401886589
8	11	10	0.00109085379368418
8	11	11	0.00120557988821537
8	11	12	0.00109085379328751
8	11	13	0.000808124366167462
8	11	14	0.000490152204942224
8	11	15	0.000243402381597237
8	11	16	9.89600234703263e-05
8	11	17	3.2940930263751e-05
8	11	18	8.97745080383211e-06
8	11	19	2.00314005927659e-06
8	11	20	3.65940719352367e-07
8	11	21	5.47332925801768e-08
8	11	22	6.70249583007703e-09
8	11	23	6.72040094976207e-10
8	11	24	5.52178417079539e-11
8	11	25	3.75734555217473e-12
8	12	1	6.04897335620289e-08
8	12	2	4.04431831560366e-07
8	12	3	2.21387099937876e-06
8	12	4	9.92188146105417e-06
8	12	5	3.640579328368e-05
8	12	6	0.000109368003919295
8	12	7	0.000269001292420411
8	12	8	0.000541701967165734
8	12	9	0.000893115547822127
8	12	10	0.00120557988821537
8	12	11	0.00133237183187085
8	12	12	0.00120557988821426
8	12	13	0.000893115547677734
8	12	14	0.000541701962335748
8	12	15	0.000269001233538515
8	12	16	0.000109367740006089
8	12	17	3.64053581698236e-05
8	12	18	9.92161759532594e-06
8	12	19	2.21381221437008e-06
8	12	20	4.044271486529e-07
8	12	21	6.04897817371959e-08
8	12	22	7.40756441540512e-09
8	12	23	7.42888366080423e-10
8	12	24	6.11860982952095e-11
8	12	25	4.29103609241029e-12
8	13	1	5.47332424674345e-08
8	13	2	3.65940687421398e-07
8	13	3	2.00314012019357e-06
8	13	4	8.97745118302721e-06
8	13	5	3.29409309078153e-05
8	13	6	9.896002386183e-05
8	13	7	0.000243402381683274
8	13	8	0.000490152204948431
8	13	9	0.000808124366167313
8	13	10	0.00109085379328754
8	13	11	0.00120557988821432
8	13	12	0.00109085379328931
8	13	13	0.000808124366172624
8	13	14	0.000490152204955573
8	13	15	0.00024340238162847
8	13	16	9.89600235364462e-05
8	13	17	3.29409303904062e-05
8	13	18	8.97745102335768e-06
8	13	19	2.00314040356122e-06
8	13	20	3.65941207915506e-07
8	13	21	5.47339199076653e-08
8	13	22	6.70322468063462e-09
8	13	23	6.7280631450098e-10
8	13	24	5.59466922655448e-11
8	13	25	4.38467304071508e-12
8	14	1	4.05473831344011e-08
8	14	2	2.71095523550469e-07
8	14	3	1.48396263407498e-06
8	14	4	6.65065911792394e-06
8	14	5	2.44032413384265e-05
8	14	6	7.33113885021991e-05
8	14	7	0.000180316919242758
8	14	8	0.000363113684327763
8	14	9	0.000598673255033558
8	14	10	0.000808124366167606
8	14	11	0.000893115547678088
8	14	12	0.000808124366173211
8	14	13	0.000598673255051026
8	14	14	0.000363113684373268
8	14	15	0.000180316919349255
8	14	16	7.33113887275516e-05
8	14	17	2.44032417701593e-05
8	14	18	6.65065986663423e-06
8	14	19	1.48396380858172e-06
8	14	20	2.71097190320353e-07
8	14	21	4.05495233143369e-08
8	14	22	4.9677742481052e-09
8	14	23	5.00428026744364e-10
8	14	24	4.33495963848748e-11
8	14	25	4.88640308493079e-12
8	15	1	2.45932310420558e-08
8	15	2	1.64427746741772e-07
8	15	3	9.00068835404716e-07
8	15	4	4.03382866218526e-06
8	15	5	1.48013140679036e-05
8	15	6	4.4465604832558e-05
8	15	7	0.000109367739985646
8	15	8	0.000220239582506077
8	15	9	0.00036311368432814
8	15	10	0.000490152204942751
8	15	11	0.000541701962337194
8	15	12	0.000490152204958766
8	15	13	0.000363113684378058
8	15	14	0.000220239582636125
8	15	15	0.000109367740290118
8	15	16	4.44656054771638e-05
8	15	17	1.48013153026793e-05
8	15	18	4.03383080236517e-06
8	15	19	9.00072191875153e-07
8	15	20	1.64432509800081e-07
8	15	21	2.4599346929989e-08
8	15	22	3.01870488063622e-09
8	15	23	3.09409419208483e-10
8	15	24	3.18903479231379e-11
8	15	25	7.78155639812149e-12
8	16	1	1.22126371082321e-08
8	16	2	8.16524025675037e-08
8	16	3	4.46960956062658e-07
8	16	4	2.00314003165397e-06
8	16	5	7.35011504292336e-06
8	16	6	2.20809658840528e-05
8	16	7	5.4310412385795e-05
8	16	8	0.000109367739985877
8	16	9	0.000180316919243773
8	16	10	0.000243402381598863
8	16	11	0.000269001233543269
8	16	12	0.000243402381640274
8	16	13	0.000180316919372846
8	16	14	0.000109367740322141
8	16	15	5.43104131730699e-05
8	16	16	2.20809675508165e-05
8	16	17	7.35011823569505e-06
8	16	18	2.00314556553793e-06
8	16	19	4.46969634920716e-07
8	16	20	8.16647184533831e-08
8	16	21	1.22284510187362e-08
8	16	22	1.51388906255969e-09
8	16	23	1.69253850798355e-10
8	16	24	3.06808604637634e-11
8	16	25	1.66410569852873e-11
8	17	1	4.96528771363048e-09
8	17	2	3.31973895288823e-08
8	17	3	1.81720763823804e-07
8	17	4	8.14415961082866e-07
8	17	5	2.98833377205905e-06
8	17	6	8.97745078624293e-06
8	17	7	2.20809658841674e-05
8	17	8	4.44656048331419e-05
8	17	9	7.33113885044841e-05
8	17	10	9.89600234746877e-05
8	17	11	0.000109367740019364
8	17	12	9.89600235715747e-05
8	17	13	7.33113888064704e-05
8	17	14	4.44656056198823e-05
8	17	15	2.20809677261126e-05
8	17	16	8.97745468588129e-06
8	17	17	2.98834124201728e-06
8	17	18	8.14428908417068e-07
8	17	19	1.81741069286737e-07
8	17	20	3.32262043525087e-08
8	17	21	5.0022866795581e-09
8	17	22	6.51018064221309e-10
8	17	23	1.06151164011534e-10
8	17	24	4.79906101707019e-11
8	17	25	3.7335258592178e-11
8	18	1	1.65280070211143e-09
8	18	2	1.10504510284477e-08
8	18	3	6.04895875846389e-08
8	18	4	2.71095523547835e-07
8	18	5	9.94729901164294e-07
8	18	6	2.98833377210561e-06
8	18	7	7.3501150431857e-06
8	18	8	1.48013140691472e-05
8	18	9	2.44032413433694e-05
8	18	10	3.29409302740526e-05
8	18	11	3.64053582020497e-05
8	18	12	3.29409304791624e-05
8	18	13	2.44032419826742e-05
8	18	14	1.48013157346767e-05
8	18	15	7.3501189425839e-06
8	18	16	2.98834202764008e-06
8	18	17	9.94745715065985e-07
8	18	18	2.71122933054555e-07
8	18	19	6.05325742500035e-08
8	18	20	1.11114520105434e-08
8	18	21	1.73112751359486e-09
8	18	22	2.93398842302834e-10
8	18	23	1.15960579599182e-10
8	18	24	9.26684401733145e-11
8	18	25	7.84387535896129e-11
8	19	1	4.50440738879162e-10
8	19	2	3.01159923265912e-09
8	19	3	1.64853357646535e-08
8	19	4	7.38821491182629e-08
8	19	5	2.71095523563334e-07
8	19	6	8.14415961179376e-07
8	19	7	2.00314003215962e-06
8	19	8	4.03382866456878e-06
8	19	9	6.65065912786632e-06
8	19	10	8.97745082541774e-06
8	19	11	9.92161766420169e-06
8	19	12	8.97745121831387e-06
8	19	13	6.6506603524809e-06
8	19	14	4.03383185495857e-06
8	19	15	2.00314750161608e-06
8	19	16	8.14431774992717e-07
8	19	17	2.71125815737687e-07
8	19	18	7.39346531474894e-08
8	19	19	1.65676784772628e-08
8	19	20	3.12844910447338e-09
8	19	21	6.00478944282148e-10
8	19	22	2.29478888783353e-10
8	19	23	1.88787291972867e-10
8	19	24	1.74773472374556e-10
8	19	25	1.50068713190758e-10
8	20	1	1.00506914212038e-10
8	20	2	6.71978619159548e-10
8	20	3	3.67837560983819e-09
8	20	4	1.64853357688774e-08
8	20	5	6.04895876137068e-08
8	20	6	1.81720763992121e-07
8	20	7	4.46960956939524e-07
8	20	8	9.0006883953621e-07
8	20	9	1.48396265163915e-06
8	20	10	2.00314009959507e-06
8	20	11	2.2138123449555e-06
8	20	12	2.00314078058348e-06
8	20	13	1.48396477420606e-06
8	20	14	9.00074369288937e-07
8	20	15	4.46973903397474e-07
8	20	16	1.81748173331818e-07
8	20	17	6.0542091616323e-08
8	20	18	1.65763385359844e-08
8	20	19	3.82109636496749e-09
8	20	20	8.74509012119032e-10
8	20	21	3.60561086522172e-10
8	20	22	3.14447560093614e-10
8	20	23	3.18864840890918e-10
8	20	24	3.02241131769333e-10
8	20	25	2.60060979526259e-10
8	21	1	1.83609572935243e-11
8	21	2	1.22759422352939e-10
8	21	3	6.7197862010202e-10
8	21	4	3.01159923982721e-09
8	21	5	1.10504510743194e-08
8	21	6	3.31973897929895e-08
8	21	7	8.16524039427619e-08
8	21	8	1.64427753221282e-07
8	21	9	2.71095551169352e-07
8	21	10	3.65940786706893e-07
8	21	11	4.04427369354111e-07
8	21	12	3.65941854709321e-07
8	21	13	2.71098880016912e-07
8	21	14	1.64436425599867e-07
8	21	15	8.16727080305239e-08
8	21	16	3.32403761944322e-08
8	21	17	1.11327937414093e-08
8	21	18	3.15431998839448e-09
8	21	19	8.95809319493666e-10
8	21	20	4.40390305563409e-10
8	21	21	4.26207084615068e-10
8	21	22	4.76098013751761e-10
8	21	23	4.98369808547732e-10
8	21	24	4.73868100409385e-10
8	21	25	4.07847370901377e-10
8	22	1	2.74622304954432e-12
8	22	2	1.83609574656982e-11
8	22	3	1.00506915659251e-10
8	22	4	4.5044074911451e-10
8	22	5	1.65280076723947e-09
8	22	6	4.96528808843207e-09
8	22	7	1.22126390598231e-08
8	22	8	2.45932402369212e-08
8	22	9	4.05474223330447e-08
8	22	10	5.47333934542833e-08
8	22	11	6.04901153463459e-08
8	22	12	5.47349090218706e-08
8	22	13	4.05521461925913e-08
8	22	14	2.46055469279401e-08
8	22	15	1.22414519318699e-08
8	22	16	5.02628869575017e-09
8	22	17	1.76965057397136e-09
8	22	18	6.52971131917262e-10
8	22	19	4.1813779754487e-10
8	22	20	4.69100636260692e-10
8	22	21	5.81507427150982e-10
8	22	22	6.72760877976244e-10
8	22	23	7.06934247345843e-10
8	22	24	6.72427352916639e-10
8	22	25	5.78761390121502e-10
8	23	1	3.36292691212349e-13
8	23	2	2.24841748843063e-12
8	23	3	1.23077195987972e-11
8	23	4	5.51593771718035e-11
8	23	5	2.02396154224076e-10
8	23	6	6.08031879915999e-10
8	23	7	1.49551842571707e-09
8	23	8	3.01161103905165e-09
8	23	9	4.96533804583977e-09
8	23	10	6.70263150514562e-09
8	23	11	7.40801650178588e-09
8	23	12	6.7045775324484e-09
8	23	13	4.97140360156252e-09
8	23	14	3.02741314311522e-09
8	23	15	1.53251488575288e-09
8	23	16	6.86358210145824e-10
8	23	17	3.52434276002876e-10
8	23	18	3.15213536342035e-10
8	23	19	4.20153845064873e-10
8	23	20	5.81009621370871e-10
8	23	21	7.43480388950259e-10
8	23	22	8.63451439546096e-10
8	23	23	9.07682377694844e-10
8	23	24	8.63410597258563e-10
8	23	25	7.43144119063779e-10
8	24	1	3.3716346155548e-14
8	24	2	2.25423993271882e-13
8	24	3	1.23395972190342e-12
8	24	4	5.53022933513506e-12
8	24	5	2.02920931758402e-11
8	24	6	6.0961084117108e-11
8	24	7	1.49941608323129e-10
8	24	8	3.01953173945633e-10
8	24	9	4.97872482605368e-10
8	24	10	6.72204192393723e-10
8	24	11	7.4343855561408e-10
8	24	12	6.74465153551368e-10
8	24	13	5.04919652945228e-10
8	24	14	3.20312599553841e-10
8	24	15	1.92925362452458e-10
8	24	16	1.51963296685362e-10
8	24	17	1.94611520773086e-10
8	24	18	3.0767005642302e-10
8	24	19	4.75083554052445e-10
8	24	20	6.72650009026536e-10
8	24	21	8.63443974661278e-10
8	24	22	1.00314373245058e-09
8	24	23	1.05457208491633e-09
8	24	24	1.00313963765006e-09
8	24	25	8.63410260631281e-10
8	25	1	2.76763781830397e-15
8	25	2	1.85041993776819e-14
8	25	3	1.01291688730457e-13
8	25	4	4.53963674391747e-13
8	25	5	1.6657706104364e-12
8	25	6	5.00453241692211e-12
8	25	7	1.23107784328159e-11
8	25	8	2.47991203172014e-11
8	25	9	4.09245378097139e-11
8	25	10	5.53965027318885e-11
8	25	11	6.17882204024663e-11
8	25	12	5.77733858469495e-11
8	25	13	4.83330242992467e-11
8	25	14	4.4099853805177e-11
8	25	15	5.74983567627125e-11
8	25	16	1.00672528196195e-10
8	25	17	1.84922746380234e-10
8	25	18	3.18084830955936e-10
8	25	19	4.98245674237934e-10
8	25	20	7.06919034937491e-10
8	25	21	9.07681016519064e-10
8	25	22	1.05457200988053e-09
8	25	23	1.10864075072621e-09
8	25	24	1.05457167375884e-09
8	25	25	9.07678249102958e-10
9	1	1	2.21189425199515e-11
9	1	2	7.20481143841735e-10
9	1	3	8.7568964373983e-09
9	1	4	3.92456870535703e-08
9	1	5	6.48556457247516e-08
9	1	6	3.9991986238988e-08
9	1	7	1.07590180924665e-08
9	1	8	4.78267984704538e-09
9	1	9	6.72410234729783e-09
9	1	10	9.04758476870502e-09
9	1	11	9.99886256027977e-09
9	1	12	9.04734409383037e-09
9	1	13	6.70243735239199e-09
9	1	14	4.06523374902844e-09
9	1	15	2.01873533624443e-09
9	1	16	8.20756538763336e-10
9	1	17	2.73206118510658e-10
9	1	18	7.44573533459643e-11
9	1	19	1.66136811769387e-11
9	1	20	3.03504582579328e-12
9	1	21	4.53947614615197e-13
9	1	22	5.55888048806971e-14
9	1	23	5.57327076931019e-15
9	1	24	4.57483333880896e-16
9	1	25	3.0746626920856e-17
9	2	1	1.9539277044799e-09
9	2	2	6.46072243061386e-08
9	2	3	7.86910850613889e-07
9	2	4	3.52668975852669e-06
9	2	5	5.81575699332795e-06
9	2	6	3.53278416448043e-06
9	2	7	8.03260516234806e-07
9	2	8	9.77798291351115e-08
9	2	9	5.66834629391045e-08
9	2	10	7.39038141105147e-08
9	2	11	8.16524911073808e-08
9	2	12	7.38821492487224e-08
9	2	13	5.47332422480398e-08
9	2	14	3.31973895288706e-08
9	2	15	1.64853357642765e-08
9	2	16	6.70243735239261e-09
9	2	17	2.23104758491174e-09
9	2	18	6.08031398664309e-10
9	2	19	1.35670143365799e-10
9	2	20	2.4784699908257e-11
9	2	21	3.70701335543411e-12
9	2	22	4.53947629472705e-13
9	2	23	4.55122798348659e-14
9	2	24	3.73589021700251e-15
9	2	25	2.51085261321213e-16
9	3	1	6.46072243061386e-08
9	3	2	2.13884238404293e-06
9	3	3	2.60553227674208e-05
9	3	4	0.00011677185527088
9	3	5	0.000192532455715513
9	3	6	0.000116812601825775
9	3	7	2.61646349059288e-05
9	3	8	2.36063091830488e-06
9	3	9	4.30523119759843e-07
9	3	10	4.9468569625371e-07
9	3	11	5.4592227656301e-07
9	3	12	4.93968254563835e-07
9	3	13	3.65940680156041e-07
9	3	14	2.21954242149257e-07
9	3	15	1.10219214765486e-07
9	3	16	4.48117886440909e-08
9	3	17	1.49165486484299e-08
9	3	18	4.06523374907466e-09
9	3	19	9.07076257534052e-10
9	3	20	1.65707887400575e-10
9	3	21	2.47847000295859e-11
9	3	22	3.03504597832843e-12
9	3	23	3.04290346479604e-13
9	3	24	2.49778129898415e-14
9	3	25	1.67876858718941e-15
9	4	1	7.86910850613889e-07
9	4	2	2.60553227674208e-05
9	4	3	0.000317412727094969
9	4	4	0.00142254514980772
9	4	5	0.00234542541063239
9	4	6	0.00142276819430561
9	4	7	0.000318011095990439
9	4	8	2.7269381536059e-05
9	4	9	2.78991521212422e-06
9	4	10	2.71269649729203e-06
9	4	11	2.98836949159282e-06
9	4	12	2.70395626823797e-06
9	4	13	2.0031400316834e-06
9	4	14	1.21496584489573e-06
9	4	15	6.03334183183773e-07
9	4	16	2.45297373566995e-07
9	4	17	8.16524025677277e-08
9	4	18	2.22528756776525e-08
9	4	19	4.96528771425186e-09
9	4	20	9.07076258345244e-10
9	4	21	1.3567014449289e-10
9	4	22	1.66136824945853e-11
9	4	23	1.66566985067644e-12
9	4	24	1.36727712009067e-13
9	4	25	9.18990212574536e-15
9	5	1	3.52668975852669e-06
9	5	2	0.00011677185527088
9	5	3	0.00142254514980772
9	5	4	0.00637540504995568
9	5	5	0.0105114674281244
9	5	6	0.00637640466604408
9	5	7	0.00142522685314658
9	5	8	0.000122212889185034
9	5	9	1.2503532513347e-05
9	5	10	1.2157462243058e-05
9	5	11	1.33929428886033e-05
9	5	12	1.21182912540342e-05
9	5	13	8.97745078635216e-06
9	5	14	5.44509914790331e-06
9	5	15	2.70395621453624e-06
9	5	16	1.09934655809823e-06
9	5	17	3.65940680155382e-07
9	5	18	9.97304697094317e-08
9	5	19	2.22528756820929e-08
9	5	20	4.06523375589316e-09
9	5	21	6.08031407473955e-10
9	5	22	7.44573635865122e-11
9	5	23	7.46501891916076e-12
9	5	24	6.12775424985779e-13
9	5	25	4.11900128993859e-14
9	6	1	5.81575699332795e-06
9	6	2	0.000192532455715513
9	6	3	0.00234542541063239
9	6	4	0.0105114674281244
9	6	5	0.0173312193457553
9	6	6	0.0105151353161064
9	6	7	0.00235526537575721
9	6	8	0.000212497223325122
9	6	9	3.87544561993321e-05
9	6	10	4.45301872721603e-05
9	6	11	4.91423572492523e-05
9	6	12	4.44656052293624e-05
9	6	13	3.2940930253809e-05
9	6	14	1.99796841582586e-05
9	6	15	9.92161752738766e-06
9	6	16	4.03382866219163e-06
9	6	17	1.34274491824644e-06
9	6	18	3.65940680175282e-07
9	6	19	8.16524026014999e-08
9	6	20	1.49165486966534e-08
9	6	21	2.23104764686344e-09
9	6	22	2.73206190491269e-10
9	6	23	2.7391405211265e-11
9	6	24	2.24848922846467e-12
9	6	25	1.51167988494057e-13
9	7	1	3.53278416448043e-06
9	7	2	0.000116812601825775
9	7	3	0.00142276819430561
9	7	4	0.00637640466604408
9	7	5	0.0105151353161064
9	7	6	0.00638742361049934
9	7	7	0.0014523290832104
9	7	8	0.000176790078354548
9	7	9	0.000102486105192149
9	7	10	0.000133621230501887
9	7	11	0.000147631167168142
9	7	12	0.000133582059512865
9	7	13	9.89600234651577e-05
9	7	14	6.00222883174255e-05
9	7	15	2.98061862783798e-05
9	7	16	1.21182910133993e-05
9	7	17	4.03382866226465e-06
9	7	18	1.09934655823518e-06
9	7	19	2.45297373783118e-07
9	7	20	4.48117889509397e-08
9	7	21	6.70243774641069e-09
9	7	22	8.20756996548596e-10
9	7	23	8.2288582810891e-11
9	7	24	6.75507648825348e-12
9	7	25	4.54341632834584e-13
9	8	1	8.03260516234806e-07
9	8	2	2.61646349059288e-05
9	8	3	0.000318011095990439
9	8	4	0.00142522685314658
9	8	5	0.00235526537575721
9	8	6	0.0014523290832104
9	8	7	0.000390719150309233
9	8	8	0.000173685422775442
9	8	9	0.000244189156775202
9	8	10	0.00032856758886338
9	8	11	0.000363113720047265
9	8	12	0.000328558848634332
9	8	13	0.00024340238159478
9	8	14	0.000147631007084327
9	8	15	7.33113885020912e-05
9	8	16	2.98061862785991e-05
9	8	17	9.92161752784236e-06
9	8	18	2.70395621532926e-06
9	8	19	6.03334184428106e-07
9	8	20	1.10219216531353e-07
9	8	21	1.64853380317018e-08
9	8	22	2.01873797061747e-09
9	8	23	2.02398840034528e-10
9	8	24	1.66163155493158e-11
9	8	25	1.11879838788737e-12
9	9	1	9.77798291351115e-08
9	9	2	2.36063091830488e-06
9	9	3	2.7269381536059e-05
9	9	4	0.000122212889185034
9	9	5	0.000212497223325122
9	9	6	0.000176790078354548
9	9	7	0.000173685422775442
9	9	8	0.000299431016898715
9	9	9	0.00049021678738076
9	9	10	0.000661636988338714
9	9	11	0.000731221167866586
9	9	12	0.000661636270897055
9	9	13	0.000490152204941252
9	9	14	0.000297292340222811
9	9	15	0.000147631007084866
9	9	16	6.00222883186615e-05
9	9	17	1.99796841606409e-05
9	9	18	5.44509915203461e-06
9	9	19	1.21496585137521e-06
9	9	20	2.2195425134412e-07
9	9	21	3.31974013353115e-08
9	9	22	4.06524746615603e-09
9	9	23	4.075900555603e-10
9	9	24	3.3469562577265e-11
9	9	25	2.26022368874285e-12
9	10	1	5.66834629391045e-08
9	10	2	4.30523119759843e-07
9	10	3	2.78991521212422e-06
9	10	4	1.2503532513347e-05
9	10	5	3.87544561993321e-05
9	10	6	0.000102486105192149
9	10	7	0.000244189156775202
9	10	8	0.00049021678738076
9	10	9	0.000808126316387742
9	10	10	0.00109085381495237
9	10	11	0.00120557988830229
9	10	12	0.00109085379328766
9	10	13	0.000808124366167505
9	10	14	0.000490152204942337
9	10	15	0.000243402381597501
9	10	16	9.89600234708843e-05
9	10	17	3.29409302648197e-05
9	10	18	8.9774508056845e-06
9	10	19	2.00314006218172e-06
