9	15	5	1.18054405462896e-17
9	15	6	1.33889538684517e-15
9	15	7	9.35997476507827e-14
9	15	8	3.97780396186996e-12
9	15	9	1.02575207194073e-10
9	15	10	1.60448158346646e-09
9	15	11	1.52227000591045e-08
9	15	12	8.76004668433093e-08
9	15	13	3.05758363632426e-07
9	15	14	6.47309971247816e-07
9	15	15	8.31250659506454e-07
9	15	16	6.47719065494289e-07
9	15	17	3.0733891662147e-07
9	15	18	9.43661087742123e-08
9	15	19	4.62316862951485e-08
9	15	20	1.35828366846317e-07
9	15	21	5.16938761849881e-07
9	15	22	1.73695385926869e-06
9	15	23	5.06869649118936e-06
9	15	24	1.28270321642106e-05
9	15	25	2.81416075651511e-05
9	15	26	5.35225242043268e-05
9	15	27	8.82436656456191e-05
9	15	28	0.000126121365582062
9	15	29	0.000156261417676989
9	15	30	0.000167831236171199
9	15	31	0.000156261417213635
9	15	32	0.000126121362999227
9	15	33	8.82436540663439e-05
9	15	34	5.35224817162746e-05
9	15	35	2.81414799239627e-05
9	16	1	8.03054932533378e-25
9	16	2	3.2757524621909e-23
9	16	3	1.22531802828296e-21
9	16	4	7.63220269748235e-20
9	16	5	9.63628420750463e-18
9	16	6	1.0507693263427e-15
9	16	7	7.30151379412569e-14
9	16	8	3.09937362307329e-12
9	16	9	7.99001815779808e-11
9	16	10	1.24969016083073e-09
9	16	11	1.18562438816328e-08
9	16	12	6.82276522943464e-08
9	16	13	2.38144284286731e-07
9	16	14	5.04196595621896e-07
9	16	15	6.47590174786078e-07
9	16	16	5.04947756240467e-07
9	16	17	2.40253013348407e-07
9	16	18	7.42579644598412e-08
9	16	19	3.32705638216432e-08
9	16	20	8.5541966202472e-08
9	16	21	3.16164171120405e-07
9	16	22	1.05544798594774e-06
9	16	23	3.07549137537862e-06
9	16	24	7.78057004680692e-06
9	16	25	1.70689843302162e-05
9	16	26	3.24631306485836e-05
9	16	27	5.35225101968661e-05
9	16	28	7.64964798581321e-05
9	16	29	9.47773416259053e-05
9	16	30	0.000101794790526124
9	16	31	9.47773404862366e-05
9	16	32	7.6496473505384e-05
9	16	33	5.35224817164448e-05
9	16	34	3.24630261448383e-05
9	16	35	1.70686703835714e-05
9	17	1	1.61662973429173e-24
9	17	2	6.55187443068137e-23
9	17	3	2.23606822948642e-21
9	17	4	8.09849103740801e-20
9	17	5	5.54927760517125e-18
9	17	6	5.14475530230061e-16
9	17	7	3.47596376638011e-14
9	17	8	1.46732640440409e-12
9	17	9	3.77749482648943e-11
9	17	10	5.90579480105486e-10
9	17	11	5.60228252956667e-09
9	17	12	3.22382567237174e-08
9	17	13	1.12535300113671e-07
9	17	14	2.38326750660124e-07
9	17	15	3.06384421233328e-07
9	17	16	2.39715186722971e-07
9	17	17	1.15915433512634e-07
9	17	18	3.92142237296504e-08
9	17	19	2.20093313106086e-08
9	17	20	5.06011389986461e-08
9	17	21	1.71380450909343e-07
9	17	22	5.58756502879216e-07
9	17	23	1.61937029754064e-06
9	17	24	4.0920795364665e-06
9	17	25	8.97513469144592e-06
9	17	26	1.70688808282946e-05
9	17	27	2.81415372768404e-05
9	17	28	4.02209424759707e-05
9	17	29	4.98327929412376e-05
9	17	30	5.35224820659358e-05
9	17	31	4.98327906462268e-05
9	17	32	4.02209296831069e-05
9	17	33	2.81414799243148e-05
9	17	34	1.70686703835945e-05
9	17	35	8.9745024805538e-06
9	18	1	2.66515294667712e-24
9	18	2	1.07835622394927e-22
9	18	3	3.59004518515211e-21
9	18	4	1.03168610969239e-19
9	18	5	3.36497719431661e-18
9	18	6	1.79660320965622e-16
9	18	7	1.04388323744926e-14
9	18	8	4.26244013733233e-13
9	18	9	1.08810326038922e-11
9	18	10	1.69680178248388e-10
9	18	11	1.60826550558363e-09
9	18	12	9.2538484976412e-09
9	18	13	3.23200401532213e-08
9	18	14	6.85685322543038e-08
9	18	15	8.86427638188642e-08
9	18	16	7.08053152675856e-08
9	18	17	3.75277528400307e-08
9	18	18	1.85769615358088e-08
9	18	19	1.73971881258776e-08
9	18	20	3.21515897084521e-08
9	18	21	8.64212735284614e-08
9	18	22	2.60836399120395e-07
9	18	23	7.41834775165787e-07
9	18	24	1.86700036256798e-06
9	18	25	4.09156688764755e-06
9	18	26	7.78014482633659e-06
9	18	27	1.28268127751498e-05
9	18	28	1.83324802581399e-05
9	18	29	2.27134917280555e-05
9	18	30	2.43952275888481e-05
9	18	31	2.27134879442223e-05
9	18	32	1.83324591662731e-05
9	18	33	1.2826718216821e-05
9	18	34	7.77979786168318e-06
9	18	35	4.09052454810792e-06
9	19	1	3.59752597518701e-24
9	19	2	1.45516722793888e-22
9	19	3	4.82215723639611e-21
9	19	4	1.31755035718441e-19
9	19	5	3.11147207926507e-18
9	19	6	7.71413845216999e-17
9	19	7	2.49729084714197e-15
9	19	8	8.23943281595708e-14
9	19	9	1.97386734416255e-12
9	19	10	3.01640107412626e-11
9	19	11	2.84007809475051e-10
9	19	12	1.63289237536034e-09
9	19	13	5.72759598428143e-09
9	19	14	1.23235459694666e-08
9	19	15	1.6630248153561e-08
9	19	16	1.53237865481553e-08
9	19	17	1.26240577512564e-08
9	19	18	1.34231570190346e-08
9	19	19	1.74886836729789e-08
9	19	20	2.47898177020283e-08
9	19	21	4.51140593905891e-08
9	19	22	1.11187682433147e-07
9	19	23	2.98041174716927e-07
9	19	24	7.40132712938611e-07
9	19	25	1.61764591330975e-06
9	19	26	3.07440466801456e-06
9	19	27	5.06819182794875e-06
9	19	28	7.2435087031941e-06
9	19	29	8.97450768348819e-06
9	19	30	9.63898826237545e-06
9	19	31	8.97450257584759e-06
9	19	32	7.24348023215198e-06
9	19	33	5.06806418755584e-06
9	19	34	3.07393631472125e-06
9	19	35	1.61623890210313e-06
9	20	1	3.97587304584764e-24
9	20	2	1.60814032061149e-22
9	20	3	5.32577773720127e-21
9	20	4	1.44502725280977e-19
9	20	5	3.22735098485124e-18
9	20	6	6.08248376580913e-17
9	20	7	1.04728805482207e-15
9	20	8	1.82362949079293e-14
9	20	9	3.03317470132614e-13
9	20	10	3.95728247557521e-12
9	20	11	3.51359651917026e-11
9	20	12	2.00579887474886e-10
9	20	13	7.31298688167586e-10
9	20	14	1.76716476552227e-09
9	20	15	3.1597447174878e-09
9	20	16	5.07691480594055e-09
9	20	17	8.31102205004742e-09
9	20	18	1.29800373469102e-08
9	20	19	1.77526234772104e-08
9	20	20	2.15565590113556e-08
9	20	21	2.72805001874028e-08
9	20	22	4.68466507135876e-08
9	20	23	1.07399622508782e-07
9	20	24	2.56148711164796e-07
9	20	25	5.5514728617417e-07
9	20	26	1.05339875762661e-06
9	20	27	1.73604860810802e-06
9	20	28	2.48106002866008e-06
9	20	29	3.07394206480176e-06
9	20	30	3.30153581737686e-06
9	20	31	3.0739364199859e-06
9	20	32	2.48102856329232e-06
9	20	33	1.73590754365781e-06
9	20	34	1.05288114718745e-06
9	20	35	5.53592298307418e-07
9	21	1	3.59751797752882e-24
9	21	2	1.45509948474857e-22
9	21	3	4.81864998620385e-21
9	21	4	1.30653147308201e-19
9	21	5	2.90149072959363e-18
9	21	6	5.28708696701719e-17
9	21	7	7.95796881254761e-16
9	21	8	1.00449696524846e-14
9	21	9	1.07952830819998e-13
9	21	10	9.76196328775492e-13
9	21	11	7.08151395638481e-12
9	21	12	3.92911192618811e-11
9	21	13	1.65374367845085e-10
9	21	14	5.48243481761336e-10
9	21	15	1.50968048105936e-09
9	21	16	3.54138321040343e-09
9	21	17	7.0123122112915e-09
9	21	18	1.15341478979906e-08
9	21	19	1.56845185303868e-08
9	21	20	1.79160199966315e-08
9	21	21	1.85203555737083e-08
9	21	22	2.16292897222165e-08
9	21	23	3.65714202415259e-08
9	21	24	7.838125963662e-08
9	21	25	1.65780757849158e-07
9	21	26	3.13091956402332e-07
9	21	27	5.15556825259022e-07
9	21	28	7.3670050436263e-07
9	21	29	9.12724600445625e-07
9	21	30	9.80299225739984e-07
9	21	31	9.12719492805017e-07
9	21	32	7.36672033320504e-07
9	21	33	5.15429184866113e-07
9	21	34	3.1262360310902e-07
9	21	35	1.64373746642749e-07
9	22	1	2.6651068253677e-24
9	22	2	1.07796388651598e-22
9	22	3	3.5697269953388e-21
9	22	4	9.67849839918018e-20
9	22	5	2.14847716163607e-18
9	22	6	3.90521165187695e-17
9	22	7	5.81437576537391e-16
9	22	8	7.09693778206509e-15
9	22	9	7.10871383689199e-14
9	22	10	5.8417910139996e-13
9	22	11	3.92727130766106e-12
9	22	12	2.1518133205386e-11
9	22	13	9.60222165880058e-11
9	22	14	3.50064821991839e-10
9	22	15	1.04634291545992e-09
9	22	16	2.56704863324158e-09
9	22	17	5.16564803197826e-09
9	22	18	8.52094950488653e-09
9	22	19	1.15344709249071e-08
9	22	20	1.28977625614229e-08
9	22	21	1.22648095314453e-08
9	22	22	1.11217532490403e-08
9	22	23	1.27822678729839e-08
9	22	24	2.1847932460422e-08
9	22	25	4.33513434066357e-08
9	22	26	8.08147614101128e-08
9	22	27	1.32763526964541e-07
9	22	28	1.89636899148163e-07
9	22	29	2.34933393405769e-07
9	22	30	2.52324634661227e-07
9	22	31	2.34929609572542e-07
9	22	32	1.89615807281394e-07
9	22	33	1.32668968635779e-07
9	22	34	8.04677967567113e-08
9	22	35	4.23090038682251e-08
9	23	1	1.61646899899058e-24
9	23	2	6.53818136390329e-23
9	23	3	2.16514832931983e-21
9	23	4	5.87028911136327e-20
9	23	5	1.30308506560141e-18
9	23	6	2.36825839733722e-17
9	23	7	3.52398788422646e-16
9	23	8	4.29341546096419e-15
9	23	9	4.28303882410638e-14
9	23	10	3.49846536089832e-13
9	23	11	2.3395431006266e-12
9	23	12	1.28070196836877e-11
9	23	13	5.73873461761883e-11
9	23	14	2.1051820831544e-10
9	23	15	6.32310316853734e-10
9	23	16	1.55510752606498e-09
9	23	17	3.13171751919682e-09
9	23	18	5.16467222526323e-09
9	23	19	6.97890436925575e-09
9	23	20	7.74641100054173e-09
9	23	21	7.14187938132365e-09
9	23	22	5.74507364816602e-09
9	23	23	4.83150716364691e-09
9	23	24	5.85787247011908e-09
9	23	25	1.00726256975381e-08
9	23	26	1.81652370922111e-08
9	23	27	2.96598009667058e-08
9	23	28	4.23218010229105e-08
9	23	29	5.2422203485065e-08
9	23	30	5.63014571723969e-08
9	23	31	5.24199084742014e-08
9	23	32	4.23090081590445e-08
9	23	33	2.96024484411804e-08
9	23	34	1.79547923920865e-08
9	23	35	9.44041480966134e-09
9	24	1	8.0271474877033e-25
9	24	2	3.24676477600131e-23
9	24	3	1.07518082999038e-21
9	24	4	2.91509897112661e-20
9	24	5	6.47092265973002e-19
9	24	6	1.17603507207171e-17
9	24	7	1.74990982187631e-16
9	24	8	2.13183114393432e-15
9	24	9	2.12633738833334e-14
9	24	10	1.73641557386182e-13
9	24	11	1.16095637997145e-12
9	24	12	6.35502159732406e-12
9	24	13	2.8481098897059e-11
9	24	14	1.04504920749234e-10
9	24	15	3.13949111616133e-10
9	24	16	7.72194218249544e-10
9	24	17	1.55505065933305e-09
9	24	18	2.56411325626872e-09
9	24	19	3.46260999808647e-09
9	24	20	3.83326154928758e-09
9	24	21	3.4941340061491e-09
9	24	22	2.6763800988801e-09
9	24	23	1.88384136327606e-09
9	24	24	1.60447648198423e-09
9	24	25	2.1399740188636e-09
9	24	26	3.57743828122844e-09
9	24	27	5.7543816179765e-09
9	24	28	8.19004184185407e-09
9	24	29	1.01405575592002e-08
9	24	30	1.08903056991891e-08
9	24	31	1.01394178905334e-08
9	24	32	8.18368909366481e-09
9	24	33	5.72590119666526e-09
9	24	34	3.47293453588578e-09
9	24	35	1.82602738304709e-09
9	25	1	3.26359462254823e-25
9	25	2	1.32003605008846e-23
9	25	3	4.37135904022441e-22
9	25	4	1.18519079265368e-20
9	25	5	2.63088074918318e-19
9	25	6	4.78140093526341e-18
9	25	7	7.11459642432108e-17
9	25	8	8.66735320030896e-16
9	25	9	8.64497711606902e-15
9	25	10	7.05963630714955e-14
9	25	11	4.71999900727129e-13
9	25	12	2.58370278398007e-12
9	25	13	1.15793525728554e-11
9	25	14	4.24880868550256e-11
9	25	15	1.27641380032301e-10
9	25	16	3.13948163847002e-10
9	25	17	6.32221339484883e-10
9	25	18	1.0424018403816e-09
9	25	19	1.40733328830586e-09
9	25	20	1.55643132693184e-09
9	25	21	1.41261915110706e-09
9	25	22	1.06122645803702e-09
9	25	23	6.8735213818582e-10
9	25	24	4.53503129243907e-10
9	25	25	4.33824424789991e-10
9	25	26	6.24820163067468e-10
9	25	27	9.71682676287216e-10
9	25	28	1.37480181581229e-09
9	25	29	1.70061813015077e-09
9	25	30	1.82609797874007e-09
9	25	31	1.70015477544866e-09
9	25	32	1.37221898114256e-09
9	25	33	9.60103401085436e-10
9	25	34	5.82332110881885e-10
9	25	35	3.06183247889366e-10
9	26	1	1.08635627873093e-25
9	26	2	4.3940183049694e-24
9	26	3	1.45509902086091e-22
9	26	4	3.94515743475385e-21
9	26	5	8.75744125395755e-20
9	26	6	1.59159010438201e-18
9	26	7	2.36824337795084e-17
9	26	8	2.88511106831545e-16
9	26	9	2.87766242734196e-15
9	26	10	2.34994804469541e-14
9	26	11	1.57115047031565e-13
9	26	12	8.60039516625403e-13
9	26	13	3.85442987721807e-12
9	26	14	1.41430486517642e-11
9	26	15	4.24880848379124e-11
9	26	16	1.04503977857433e-10
9	26	17	2.1044624222351e-10
9	26	18	3.4697374791119e-10
9	26	19	4.68400162006729e-10
9	26	20	5.17820312103303e-10
9	26	21	4.69168492330244e-10
9	26	22	3.49710013581394e-10
9	26	23	2.18459818723193e-10
9	26	24	1.24789088972824e-10
9	26	25	8.69935376317578e-11
9	26	26	9.87883372000445e-11
9	26	27	1.43410922347592e-10
9	26	28	2.0031976575209e-10
9	26	29	2.47283048039157e-10
9	26	30	2.65446990121184e-10
9	26	31	2.47128810657329e-10
9	26	32	1.99460014776567e-10
9	26	33	1.39556516462737e-10
9	26	34	8.46452932248089e-11
9	26	35	4.45054807523485e-11
9	27	1	2.96066624513125e-26
9	27	2	1.19750968725898e-24
9	27	3	3.9656074518777e-23
9	27	4	1.07518082945209e-21
9	27	5	2.3866811671493e-20
9	27	6	4.33758904843539e-19
9	27	7	6.45421613799015e-18
9	27	8	7.86284491393219e-17
9	27	9	7.84254498244752e-16
9	27	10	6.40435549489655e-15
9	27	11	4.28188449351473e-14
9	27	12	2.34388106366824e-13
9	27	13	1.05045463741262e-12
9	27	14	3.85442995021472e-12
9	27	15	1.15793498521985e-11
9	27	16	2.84806241125835e-11
9	27	17	5.73530692399867e-11
9	27	18	9.45600507909332e-11
9	27	19	1.27647076242457e-10
9	27	20	1.41091754786993e-10
9	27	21	1.27743890200581e-10
9	27	22	9.49048357123889e-11
9	27	23	5.83628251183414e-11
9	27	24	3.10366626284156e-11
9	27	25	1.71872881450461e-11
9	27	26	1.45202141359412e-11
9	27	27	1.86353604881391e-11
9	27	28	2.53674395634352e-11
9	27	29	3.11820814285421e-11
9	27	30	3.34512624924603e-11
9	27	31	3.11400468383197e-11
9	27	32	2.5133130088513e-11
9	27	33	1.75849123412587e-11
9	27	34	1.06657850024114e-11
9	27	35	5.60794182116959e-12
9	28	1	6.60613933419084e-27
9	28	2	2.67200528295573e-25
9	28	3	8.84846625814019e-24
9	28	4	2.39905270660084e-22
9	28	5	5.32540551033625e-21
9	28	6	9.67846938983176e-20
9	28	7	1.44013028034938e-18
9	28	8	1.75443784447886e-17
9	28	9	1.74990831705679e-16
9	28	10	1.429004865654e-15
9	28	11	9.55417570285608e-15
9	28	12	5.22990553671527e-14
9	28	13	2.34388107330573e-13
9	28	14	8.60039528441453e-13
9	28	15	2.58370178776235e-12
9	28	16	6.3548830517723e-12
9	28	17	1.27971777327057e-11
9	28	18	2.10990693138431e-11
9	28	19	2.84812406673453e-11
9	28	20	3.14788146073008e-11
9	28	21	2.84918158020739e-11
9	28	22	2.11367306910606e-11
9	28	23	1.29074748909229e-11
9	28	24	6.63408299566974e-12
9	28	25	3.19626534930797e-12
9	28	26	2.02507922862646e-12
9	28	27	2.15521390721191e-12
9	28	28	2.79762018919254e-12
9	28	29	3.41094281362783e-12
9	28	30	3.65466132398817e-12
9	28	31	3.40156362877973e-12
9	28	32	2.74533867852885e-12
9	28	33	1.92082724397087e-12
9	28	34	1.16503983878117e-12
9	28	35	6.12563949647256e-13
9	29	1	1.20683281395075e-27
9	29	2	4.88131341376338e-26
9	29	3	1.61646899849095e-24
9	29	4	4.38267402826649e-23
9	29	5	9.72863845624929e-22
9	29	6	1.76809689552742e-20
9	29	7	2.63088074696766e-19
9	29	8	3.20506888129737e-18
9	29	9	3.19679418061921e-17
9	29	10	2.61055644620531e-16
9	29	11	1.74539048478067e-15
9	29	12	9.55417571049706e-15
9	29	13	4.28188450947999e-14
9	29	14	1.57115048201187e-13
9	29	15	4.71999714008058e-13
9	29	16	1.16093216353799e-12
9	29	17	2.33783168718398e-12
9	29	18	3.85444136925038e-12
9	29	19	5.20299671477917e-12
9	29	20	5.75040667492419e-12
9	29	21	5.20399807831594e-12
9	29	22	3.85800753940879e-12
9	29	23	2.34827576712084e-12
9	29	24	1.18736971260602e-12
9	29	25	5.30003591048923e-13
9	29	26	2.6743310131346e-13
9	29	27	2.24702571955823e-13
9	29	28	2.69509679890683e-13
9	29	29	3.23824176602038e-13
9	29	30	3.46187015891584e-13
9	29	31	3.22110754061246e-13
9	29	32	2.5995870927984e-13
9	29	33	1.81883990323988e-13
9	29	34	1.1031807475236e-13
9	29	35	5.8003914258921e-14
9	30	1	1.80504317614989e-28
9	30	2	7.30091307288396e-27
9	30	3	2.41773036119918e-25
9	30	4	6.5551050290822e-24
9	30	5	1.45509902080788e-22
9	30	6	2.64451811312699e-21
9	30	7	3.93497200654286e-20
9	30	8	4.79377727066485e-19
9	30	9	4.78140091485425e-18
9	30	10	3.90457322970521e-17
9	30	11	2.61055644665199e-16
9	30	12	1.4290048667528e-15
9	30	13	6.40435551223811e-15
9	30	14	2.34994805513735e-14
9	30	15	7.05963430517067e-14
9	30	16	1.73639001300037e-13
9	30	17	3.49666123882312e-13
9	30	18	5.76502677034277e-13
9	30	19	7.7820091692328e-13
9	30	20	8.60061932865119e-13
9	30	21	7.78283113847818e-13
9	30	22	5.76795406106823e-13
9	30	23	3.50523426169557e-13
9	30	24	1.75809127478905e-13
9	30	25	7.53575912187868e-14
9	30	26	3.25549377892857e-14
9	30	27	2.13342809813347e-14
9	30	28	2.27674520696583e-14
9	30	29	2.66988923598872e-14
9	30	30	2.84343777031399e-14
9	30	31	2.6442618116316e-14
9	30	32	2.13389265831585e-14
9	30	33	1.49299648495896e-14
9	30	34	9.05546020741443e-15
9	30	35	4.76125128777665e-15
9	31	1	2.21039140193616e-29
9	31	2	8.94043737890181e-28
9	31	3	2.96066624510891e-26
9	31	4	8.02714748683009e-25
9	31	5	1.78186228841949e-23
9	31	6	3.23838242581875e-22
9	31	7	4.81862617191046e-21
9	31	8	5.87028842391851e-20
9	31	9	5.8551327804818e-19
9	31	10	4.78140091505036e-18
9	31	11	3.19679418117594e-17
9	31	12	1.74990831809099e-16
9	31	13	7.8425449971237e-16
9	31	14	2.87766243745035e-15
9	31	15	8.64497586521089e-15
9	31	16	2.12632106933751e-14
9	31	17	4.2818856278739e-14
9	31	18	7.05964090115111e-14
9	31	19	9.52954478232824e-14
9	31	20	1.05318960911056e-13
9	31	21	9.53012967650129e-14
9	31	22	7.06172389306083e-14
9	31	23	4.28798599130207e-14
9	31	24	2.14176318184911e-14
9	31	25	8.98377519682407e-15
9	31	26	3.52202768622455e-15
9	31	27	1.84663322740352e-15
9	31	28	1.69338504196447e-15
9	31	29	1.91322283424649e-15
9	31	30	2.02532709714063e-15
9	31	31	1.88184040572553e-15
9	31	32	1.51845291321935e-15
9	31	33	1.06238354850705e-15
9	31	34	6.44365595737561e-16
9	31	35	3.38799561139147e-16
9	32	1	2.2161128613288e-30
9	32	2	8.96357913984447e-29
9	32	3	2.96832974383566e-27
9	32	4	8.04792525421163e-26
9	32	5	1.78647452709886e-24
9	32	6	3.24676477543779e-23
9	32	7	4.83109888325149e-22
9	32	8	5.88548329693884e-21
9	32	9	5.87028842398319e-20
9	32	10	4.79377727087669e-19
9	32	11	3.20506888175149e-18
9	32	12	1.75443784523384e-17
9	32	13	7.86284492411022e-17
9	32	14	2.88511107711293e-16
9	32	15	8.66735276091222e-16
9	32	16	2.13182485314263e-15
9	32	17	4.29296857417093e-15
9	32	18	7.07791167938951e-15
9	32	19	9.55419766354458e-15
9	32	20	1.05590956320648e-14
9	32	21	9.55455845558874e-15
9	32	22	7.07919657321081e-15
9	32	23	4.29673158411829e-15
9	32	24	2.14135032218617e-15
9	32	25	8.87634117119802e-16
9	32	26	3.28258786180297e-16
9	32	27	1.44161294410681e-16
9	32	28	1.11206544388914e-16
9	32	29	1.19250300565155e-16
9	32	30	1.25116764392932e-16
9	32	31	1.16103934568429e-16
9	32	32	9.36680514309602e-17
9	32	33	6.55333284145407e-17
9	32	34	3.97477123631245e-17
9	32	35	2.08988558742255e-17
9	33	1	1.81909621172553e-31
9	33	2	7.35775381359181e-30
9	33	3	2.43655342937941e-28
9	33	4	6.6061393341682e-27
9	33	5	1.46642759098395e-25
9	33	6	2.66510682123453e-24
9	33	7	3.96560745182233e-23
9	33	8	4.83109888326752e-22
9	33	9	4.81862617197103e-21
9	33	10	3.93497200669266e-20
9	33	11	2.630880747255e-19
9	33	12	1.44013028080013e-18
9	33	13	6.45421614389051e-18
9	33	14	2.36824338386475e-17
9	33	15	7.11459635715889e-17
9	33	16	1.74990837171311e-16
9	33	17	3.52388299102988e-16
9	33	18	5.80990248798824e-16
9	33	19	7.84255673071703e-16
9	33	20	8.66740531477425e-16
9	33	21	7.84274965839667e-16
9	33	22	5.81058956406862e-16
9	33	23	3.525895199418e-16
9	33	24	1.75500196141345e-16
9	33	25	7.22634951170233e-17
9	33	26	2.58078763206563e-17
9	33	27	9.95847849216701e-18
9	33	28	6.44856232278222e-18
9	33	29	6.46841816581004e-18
9	33	30	6.70413132920499e-18
9	33	31	6.21014871729856e-18
9	33	32	5.0089151524633e-18
9	33	33	3.50430201157385e-18
9	33	34	2.12544522339398e-18
9	33	35	1.11753239039504e-18
9	34	1	1.22253293631939e-32
9	34	2	4.94481617655219e-31
9	34	3	1.63749822539205e-29
9	34	4	4.43968981182853e-28
9	34	5	9.85520181477355e-27
9	34	6	1.79109870427082e-25
9	34	7	2.66510682123751e-24
9	34	8	3.2467647754508e-23
9	34	9	3.23838242585588e-22
9	34	10	2.64451811320916e-21
9	34	11	1.76809689567611e-20
9	34	12	9.67846939208499e-20
9	34	13	4.3375890513273e-19
9	34	14	1.59159010746105e-18
9	34	15	4.78140094663181e-18
9	34	16	1.17603488213028e-17
9	34	17	2.36824355297355e-17
9	34	18	3.90457428262529e-17
9	34	19	5.27062801169069e-17
9	34	20	5.8249631979877e-17
9	34	21	5.27071744309716e-17
9	34	22	3.90489277596092e-17
9	34	23	2.36917630988334e-17
9	34	24	1.17839600984282e-17
9	34	25	4.83320399432121e-18
9	34	26	1.69011475198353e-18
9	34	27	5.96198587739965e-19
9	34	28	3.28949991607426e-19
9	34	29	3.05328339583753e-19
9	34	30	3.11589711605183e-19
9	34	31	2.87971208871526e-19
9	34	32	2.32197765361814e-19
9	34	33	1.62442348048869e-19
9	34	34	9.85248271682218e-20
9	34	35	5.18030899150478e-20
9	35	1	6.72676987813042e-34
9	35	2	2.7207970862089e-32
9	35	3	9.01004251977126e-31
9	35	4	2.44286029498383e-29
9	35	5	5.42264938154402e-28
9	35	6	9.85520181477773e-27
9	35	7	1.46642759098606e-25
9	35	8	1.78647452710579e-24
9	35	9	1.78186228843714e-23
9	35	10	1.45509902084473e-22
9	35	11	9.72863845689355e-22
9	35	12	5.32540551129116e-21
9	35	13	2.38668116835763e-20
9	35	14	8.75744126699608e-20
9	35	15	2.63088075984087e-19
9	35	16	6.47092257322513e-19
9	35	17	1.30308383539803e-18
9	35	18	2.14842234338544e-18
9	35	19	2.90006844060332e-18
9	35	20	3.20507869463259e-18
9	35	21	2.90010437774336e-18
9	35	22	2.14855032683167e-18
9	35	23	1.30345865468138e-18
9	35	24	6.48041053507065e-19
9	35	25	2.65169731022684e-19
9	35	26	9.15335295915347e-20
9	35	27	3.03942921861695e-20
9	35	28	1.46547419745499e-20
9	35	29	1.25316933955461e-20
9	35	30	1.2560171729298e-20
9	35	31	1.15766481728195e-20
9	35	32	9.33112293889024e-21
9	35	33	6.52762715880636e-21
9	35	34	3.95912691886132e-21
9	35	35	2.08165688163687e-21
10	1	1	4.93008068112684e-34
10	1	2	2.89102020066386e-32
10	1	3	1.46962515249059e-30
10	1	4	6.47620164890095e-29
10	1	5	2.47395857423417e-27
10	1	6	8.19261742451484e-26
10	1	7	2.35185768246932e-24
10	1	8	5.85271594818422e-23
10	1	9	1.26258857415973e-21
10	1	10	2.36115355094322e-20
10	1	11	3.82775874639638e-19
10	1	12	5.37926357131783e-18
10	1	13	6.55328455489329e-17
10	1	14	6.92074999427087e-16
10	1	15	6.33585497279645e-15
10	1	16	5.02823105332695e-14
10	1	17	3.45925960260304e-13
10	1	18	2.06304649453548e-12
10	1	19	1.06657845686819e-11
10	1	20	4.78007301279428e-11
10	1	21	1.85709527175752e-10
10	1	22	6.25448808388221e-10
10	1	23	1.82602738240002e-09
10	1	24	4.62147633218974e-09
10	1	25	1.01393966273244e-08
10	1	26	1.92841908835747e-08
10	1	27	3.17942556979911e-08
10	1	28	4.54416230445023e-08
10	1	29	5.63011075064354e-08
10	1	30	6.04697220571238e-08
10	1	31	5.63011075064354e-08
10	1	32	4.54416230445023e-08
10	1	33	3.17942556979911e-08
10	1	34	1.92841908835747e-08
10	1	35	1.01393966273244e-08
10	2	1	2.2097539502556e-33
10	2	2	1.29576449174414e-31
10	2	3	6.58673125218269e-30
10	2	4	2.90252122090124e-28
10	2	5	1.10877107491598e-26
10	2	6	3.67171239580095e-25
10	2	7	1.05403489492797e-23
10	2	8	2.62301209552681e-22
10	2	9	5.65853661973662e-21
10	2	10	1.05819624819767e-19
10	2	11	1.71548291427229e-18
10	2	12	2.41081893046213e-17
10	2	13	2.9369784847064e-16
10	2	14	3.1016649972029e-15
10	2	15	2.83953320844718e-14
10	2	16	2.25349681788567e-13
10	2	17	1.55033259572169e-12
10	2	18	9.24593292694225e-12
10	2	19	4.78007301290987e-11
10	2	20	2.14228009769749e-10
10	2	21	8.32292358202274e-10
10	2	22	2.80306708861024e-09
10	2	23	8.18368696184062e-09
10	2	24	2.0712019966801e-08
10	2	25	4.54416230445024e-08
10	2	26	8.64257475132298e-08
10	2	27	1.4249196826122e-07
10	2	28	2.03655225336968e-07
10	2	29	2.52324058159519e-07
10	2	30	2.71006492429792e-07
10	2	31	2.52324058159519e-07
10	2	32	2.03655225336968e-07
10	2	33	1.4249196826122e-07
10	2	34	8.64257475132297e-08
10	2	35	4.54416230445023e-08
10	3	1	8.59312116556069e-33
10	3	2	5.03740372697245e-31
10	3	3	2.56007512253446e-29
10	3	4	1.12794469662357e-27
10	3	5	4.30831484411991e-26
10	3	6	1.42661145174012e-24
10	3	7	4.09521625799813e-23
10	3	8	1.01909616858488e-21
10	3	9	2.19844344196398e-20
10	3	10	4.11124933037378e-19
10	3	11	6.66485004097987e-18
10	3	12	9.36625560409575e-17
10	3	13	1.14104020419596e-15
10	3	14	1.20502113691739e-14
10	3	15	1.10318063656654e-13
10	3	16	8.75500922769257e-13
10	3	17	6.02316185013912e-12
10	3	18	3.59211633130131e-11
10	3	19	1.85709527215128e-10
10	3	20	8.3229235824458e-10
10	3	21	3.23352007180164e-09
10	3	22	1.08901320602406e-08
10	3	23	3.17942556980088e-08
